00000000 | 00 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
00000488 | 08 | 12 | A-3 1F 92A | --- -- A02 | --- -- C07 | --- -- C07 |
00000489 | 09 | 12 | A-3 12 C2A | D#3 0F A01 | A-3 16 EB7 | G-3 19 C06 |
0000048A | 0A | 12 | A-3 12 --- | F-3 05 A01 | --- -- C06 | --- -- C01 |
0000048B | 0B | 12 | A-3 1F 92B | --- -- A02 | --- -- C0F | G-3 19 C05 |
0000048C | 0C | 12 | A-3 13 --- | E-3 0D --- | A-3 17 90E | --- -- C02 |
0000048D | 0D | 12 | --- -- A50 | --- -- A01 | A-3 16 C07 | G-3 19 C04 |
0000048E | 0E | 12 | A-3 12 --- | F-3 07 --- | A-3 17 C19 | F#3 19 C04 |
0000048F | 0F | 12 | A-3 1F 939 | --- -- A02 | --- -- C04 | --- -- C01 |
00000490 | 10 | 12 | A-3 12 --- | F-3 08 C37 | --- -- C0A | F#3 19 C04 |
00000491 | 11 | 12 | A-3 1F 947 | --- -- A04 | --- -- C05 | --- -- C01 |
00000492 | 12 | 12 | --- -- C0A | --- -- A05 | A-3 15 A01 | F#3 19 C02 |
00000493 | 13 | 12 | --- -- C07 | --- -- A05 | --- -- C03 | --- -- C01 |
00000494 | 14 | 12 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
00000495 | 15 | 12 | --- -- A50 | --- -- A02 | --- -- C05 | --- -- C01 |
00000496 | 16 | 12 | A-3 1F 90E | --- -- A08 | --- -- C0A | --- -- C03 |
00000497 | 17 | 12 | --- -- C07 | --- -- A02 | A-3 16 A03 | --- -- C02 |
00000498 | 18 | 12 | --- -- C08 | --- -- --- | --- -- C05 | --- -- C04 |
00000499 | 19 | 12 | A-3 12 C2A | F-3 05 A04 | --- -- C0E | G-3 19 C06 |
0000049A | 1A | 12 | A-3 12 --- | D-3 07 A01 | A-3 17 A02 | --- -- C02 |
0000049B | 1B | 12 | A-3 1F 939 | --- -- A02 | A-3 16 C07 | G-3 19 C03 |
0000049C | 1C | 12 | A-3 13 --- | F-3 07 A01 | A-3 15 C1C | F#3 19 C03 |
0000049D | 1D | 12 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- C02 |
0000049E | 1E | 12 | A-3 12 --- | A-3 0D C37 | --- -- C12 | A-3 18 C03 |
0000049F | 1F | 12 | A-3 1F 91C | --- -- A01 | --- -- C02 | --- -- C02 |
000004A0 | 20 | 12 | A-3 12 --- | F#3 05 C36 | --- -- C0A | --- -- C02 |
000004A1 | 21 | 12 | A-3 1F --- | --- -- EB1 | --- -- C04 | --- -- C02 |
000004A2 | 22 | 12 | --- -- --- | --- -- A09 | F-3 15 A02 | --- -- C06 |
000004A3 | 23 | 12 | --- -- C08 | --- -- A02 | G-3 02 C02 | --- -- C02 |
000004A4 | 24 | 12 | A-3 13 --- | F-3 0D C2E | F-3 15 91D | F-3 18 C04 |
000004A5 | 25 | 12 | --- -- A50 | --- -- A02 | F-3 15 C04 | --- -- C02 |
000004A6 | 26 | 12 | A-3 1F 90E | --- -- A03 | F-3 15 90F | --- -- C04 |
000004A7 | 27 | 12 | A-3 12 --- | G#3 05 A01 | F-3 15 C05 | --- -- C02 |
000004A8 | 28 | 12 | A-3 1F 939 | --- -- A02 | F-3 15 91F | --- -- C04 |
000004A9 | 29 | 12 | A-3 12 C2A | F-3 0E --- | G-3 15 A01 | --- -- C02 |
000004AA | 2A | 12 | A-3 12 --- | F-3 05 C38 | F-3 15 C0B | --- -- C04 |
000004AB | 2B | 12 | A-3 1F 947 | --- -- A01 | G-3 15 90E | G-3 18 C04 |
000004AC | 2C | 12 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- C02 |
000004AD | 2D | 12 | --- -- A50 | --- -- A02 | A-3 02 C0F | --- -- C04 |
000004AE | 2E | 12 | A-3 12 --- | F-3 08 C35 | G-3 15 A02 | --- -- C02 |
000004AF | 2F | 12 | A-3 1F 90E | --- -- EB3 | A-3 02 C05 | --- -- C04 |
000004B0 | 30 | 12 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- C02 |
000004B1 | 31 | 12 | A-3 1F --- | --- -- --- | A-3 02 C05 | --- -- C04 |
000004B2 | 32 | 12 | --- -- --- | --- -- --- | A-3 15 A01 | G-3 18 C04 |
000004B3 | 33 | 12 | --- -- C08 | B-2 0F 305 | --- -- C04 | --- -- C02 |
000004B4 | 34 | 12 | A-3 13 --- | B-2 0F 30A | --- -- C19 | A-3 18 C04 |
000004B5 | 35 | 12 | --- -- A50 | B-2 0F 30B | --- -- C05 | --- -- C02 |
000004B6 | 36 | 12 | A-3 1F 91C | --- -- A08 | A-3 15 C12 | --- -- C04 |
000004B7 | 37 | 12 | --- -- C08 | --- -- EBC | --- -- C04 | --- -- C02 |
000004B8 | 38 | 12 | --- -- C09 | --- -- --- | G-3 15 A02 | --- -- C04 |
000004B9 | 39 | 12 | A-3 0C --- | F-3 0E --- | A-3 15 91C | --- -- C02 |
000004BA | 3A | 12 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
000004BB | 3B | 12 | A-3 06 --- | --- -- A01 | A-3 15 90E | A-3 18 C04 |
000004BC | 3C | 12 | A-3 13 --- | F-3 10 C35 | A-3 15 C04 | --- -- C01 |
000004BD | 3D | 12 | --- -- A50 | --- -- --- | --- -- C0F | A-3 0A C0F |
000004BE | 3E | 12 | A-3 12 --- | C-3 0D A03 | --- -- C04 | --- -- C15 |
000004BF | 3F | 12 | A-3 1F 91C | --- -- --- | --- -- C0A | --- -- --- |
000004C0 | 00 | 13 | A-3 12 --- | F-3 08 A03 | --- -- C04 | --- -- C0F |
000004C1 | 01 | 13 | A-3 06 C09 | --- -- A03 | --- -- C05 | --- -- C09 |
000004C2 | 02 | 13 | --- -- C0D | --- -- A06 | A-3 15 C15 | A-3 18 C01 |
000004C3 | 03 | 13 | --- -- C06 | --- -- --- | --- -- C04 | --- -- --- |
000004C4 | 04 | 13 | A-3 13 --- | F-3 09 A02 | --- -- C20 | --- -- --- |
000004C5 | 05 | 13 | --- -- A50 | --- -- A01 | --- -- C04 | --- -- C01 |
000004C6 | 06 | 13 | A-3 1F 90E | --- -- A08 | --- -- C0A | --- -- C05 |
000004C7 | 07 | 13 | A-3 12 --- | F-3 03 --- | A-3 16 91C | --- -- C06 |
000004C8 | 08 | 13 | A-3 1F 92A | --- -- A01 | A-3 15 C05 | --- -- C07 |
000004C9 | 09 | 13 | A-3 12 C2A | D#3 0F A02 | A-3 16 90E | G-3 19 C06 |
000004CA | 0A | 13 | A-3 12 --- | F-3 05 A02 | --- -- C06 | --- -- C01 |
000004CB | 0B | 13 | A-3 1F 92B | --- -- EB3 | --- -- C0F | G-3 19 C05 |
000004CC | 0C | 13 | A-3 13 --- | E-3 0D A01 | A-3 17 90E | --- -- C02 |
000004CD | 0D | 13 | --- -- A50 | --- -- A01 | A-3 16 C08 | G-3 19 C04 |
000004CE | 0E | 13 | A-3 12 --- | F-3 07 A01 | A-3 17 EB4 | F#3 19 C04 |
000004CF | 0F | 13 | A-3 1F 939 | --- -- EB4 | --- -- C04 | --- -- C01 |
000004D0 | 10 | 13 | A-3 12 --- | F-3 08 C3D | --- -- C09 | F#3 19 C04 |
000004D1 | 11 | 13 | A-3 1F 947 | --- -- A06 | --- -- C05 | --- -- C01 |
000004D2 | 12 | 13 | --- -- C0A | --- -- A06 | A-3 15 EB4 | F#3 19 C02 |
000004D3 | 13 | 13 | --- -- C07 | --- -- A01 | --- -- C03 | --- -- C01 |
000004D4 | 14 | 13 | A-3 13 --- | F-3 09 C34 | --- -- C1F | A-3 18 C04 |
000004D5 | 15 | 13 | --- -- A50 | --- -- A02 | --- -- C03 | --- -- C01 |
000004D6 | 16 | 13 | A-3 1F 90E | --- -- A08 | --- -- C07 | --- -- C03 |
000004D7 | 17 | 13 | --- -- C07 | --- -- A04 | A-3 16 A03 | --- -- C02 |
000004D8 | 18 | 13 | --- -- C08 | --- -- --- | --- -- C05 | --- -- C04 |
000004D9 | 19 | 13 | A-3 12 C2A | F-3 05 A05 | --- -- C0B | G-3 19 C06 |
000004DA | 1A | 13 | A-3 12 --- | D-3 07 A03 | A-3 17 A01 | --- -- C02 |
000004DB | 1B | 13 | A-3 1F 939 | --- -- --- | A-3 16 C07 | G-3 19 C03 |
000004DC | 1C | 13 | A-3 13 --- | F-3 07 A01 | A-3 15 C1A | F#3 19 C03 |
000004DD | 1D | 13 | --- -- A50 | --- -- A02 | --- -- C04 | --- -- C02 |
000004DE | 1E | 13 | A-3 12 --- | A-3 0D C31 | --- -- C10 | A-3 18 C03 |
000004DF | 1F | 13 | A-3 1F 91C | --- -- EB2 | --- -- C02 | --- -- C02 |
000004E0 | 20 | 13 | A-3 12 --- | F#3 05 C38 | --- -- C0C | --- -- C02 |
000004E1 | 21 | 13 | A-3 1F --- | --- -- A03 | --- -- C05 | --- -- C02 |
000004E2 | 22 | 13 | --- -- --- | --- -- A07 | F-3 15 A03 | --- -- C06 |
000004E3 | 23 | 13 | --- -- C08 | --- -- A02 | G-3 02 C03 | --- -- C02 |
000004E4 | 24 | 13 | A-3 13 --- | F-3 0D --- | F-3 15 91E | F-3 18 C04 |
000004E5 | 25 | 13 | --- -- A50 | --- -- A01 | F-3 15 C05 | --- -- C02 |
000004E6 | 26 | 13 | A-3 1F 90E | --- -- A08 | F-3 15 90F | --- -- C04 |
000004E7 | 27 | 13 | A-3 12 --- | G#3 05 A01 | G-3 02 C04 | --- -- C02 |
000004E8 | 28 | 13 | A-3 1F 939 | --- -- A01 | F-3 15 91E | --- -- C04 |
000004E9 | 29 | 13 | A-3 12 C2A | F-3 0E --- | G-3 15 A02 | --- -- C02 |
000004EA | 2A | 13 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
000004EB | 2B | 13 | A-3 1F 947 | --- -- A02 | G-3 15 910 | G-3 18 C04 |
000004EC | 2C | 13 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- C02 |
000004ED | 2D | 13 | --- -- A50 | --- -- A02 | A-3 02 C12 | --- -- C04 |
000004EE | 2E | 13 | A-3 12 --- | F-3 08 C38 | G-3 15 A02 | --- -- C02 |
000004EF | 2F | 13 | A-3 1F 90E | --- -- A02 | A-3 02 C05 | --- -- C04 |
000004F0 | 30 | 13 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- C02 |
000004F1 | 31 | 13 | A-3 1F --- | --- -- --- | G-3 15 C05 | --- -- C04 |
000004F2 | 32 | 13 | --- -- --- | --- -- --- | A-3 15 --- | G-3 18 C04 |
000004F3 | 33 | 13 | --- -- C08 | B-2 0F 306 | --- -- C05 | --- -- C02 |
000004F4 | 34 | 13 | A-3 13 --- | B-2 0F 30C | --- -- C15 | A-3 18 C04 |
000004F5 | 35 | 13 | --- -- A50 | B-2 0F 308 | A-3 15 C04 | --- -- C02 |
000004F6 | 36 | 13 | A-3 1F 91C | --- -- A09 | --- -- C0F | --- -- C04 |
000004F7 | 37 | 13 | --- -- C08 | --- -- EB2 | A-3 15 C05 | --- -- C02 |
000004F8 | 38 | 13 | --- -- C09 | --- -- --- | G-3 15 A01 | --- -- C04 |
000004F9 | 39 | 13 | A-3 0C --- | F-3 0E C24 | A-3 15 91D | --- -- C02 |
000004FA | 3A | 13 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
000004FB | 3B | 13 | A-3 06 --- | --- -- --- | A-3 15 90E | A-3 18 C04 |
000004FC | 3C | 13 | A-3 13 --- | F-3 10 C36 | A-3 15 C04 | --- -- C01 |
000004FD | 3D | 13 | --- -- A50 | --- -- --- | --- -- C0D | A-3 0A C0A |
000004FE | 3E | 13 | A-3 12 --- | C-3 0D A03 | --- -- C05 | --- -- C15 |
000004FF | 3F | 13 | A-3 1F 91C | --- -- --- | --- -- C09 | --- -- --- |
00000500 | 00 | 14 | A-3 12 --- | F#3 05 C38 | --- -- C04 | --- -- C11 |
00000501 | 01 | 14 | A-3 1F --- | --- -- A03 | --- -- C07 | --- -- C0A |
00000502 | 02 | 14 | --- -- --- | --- -- A07 | G-3 02 EB7 | --- -- C08 |
00000503 | 03 | 14 | --- -- C08 | --- -- A02 | F-3 15 C04 | --- -- C06 |
00000504 | 04 | 14 | A-3 13 --- | F-3 0D --- | F-3 15 91D | F-3 18 C04 |
00000505 | 05 | 14 | --- -- A50 | --- -- A01 | F-3 15 C04 | --- -- C02 |
00000506 | 06 | 14 | A-3 1F 90E | --- -- A08 | F-3 15 C11 | --- -- C04 |
00000507 | 07 | 14 | A-3 12 --- | G#3 05 A01 | F-3 15 C05 | --- -- C02 |
00000508 | 08 | 14 | A-3 1F 939 | --- -- A01 | F-3 15 91F | --- -- C04 |
00000509 | 09 | 14 | A-3 12 C2A | F-3 0E --- | G-3 15 --- | --- -- C02 |
0000050A | 0A | 14 | A-3 12 --- | F-3 05 C37 | F-3 15 C0B | --- -- C04 |
0000050B | 0B | 14 | A-3 1F 947 | --- -- A02 | G-3 15 90E | G-3 18 C04 |
0000050C | 0C | 14 | A-3 13 --- | F-3 07 C3B | G-3 15 C05 | --- -- C02 |
0000050D | 0D | 14 | --- -- A50 | --- -- A02 | A-3 02 A01 | --- -- C04 |
0000050E | 0E | 14 | A-3 12 --- | F-3 08 C38 | G-3 15 --- | --- -- C02 |
0000050F | 0F | 14 | A-3 1F 90E | --- -- A02 | A-3 02 C05 | --- -- C04 |
00000510 | 10 | 14 | A-3 12 --- | F-3 0F --- | G-3 15 90F | --- -- C02 |
00000511 | 11 | 14 | A-3 1F --- | --- -- --- | A-3 02 C05 | --- -- C04 |
00000512 | 12 | 14 | --- -- --- | --- -- --- | A-3 15 A02 | G-3 18 C04 |
00000513 | 13 | 14 | --- -- C08 | B-2 0F 306 | --- -- C04 | --- -- C02 |
00000514 | 14 | 14 | A-3 13 --- | B-2 0F 30C | --- -- C19 | A-3 18 C04 |
00000515 | 15 | 14 | --- -- A50 | B-2 0F 308 | --- -- C05 | --- -- C02 |
00000516 | 16 | 14 | A-3 1F 91C | --- -- A09 | A-3 15 C10 | --- -- C04 |
00000517 | 17 | 14 | --- -- C08 | --- -- EB2 | --- -- C04 | --- -- C02 |
00000518 | 18 | 14 | --- -- C09 | --- -- --- | G-3 15 A02 | --- -- C04 |
00000519 | 19 | 14 | A-3 0C --- | F-3 0E C24 | A-3 15 91C | --- -- C02 |
0000051A | 1A | 14 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
0000051B | 1B | 14 | A-3 06 C0D | --- -- --- | A-3 15 90E | A-3 18 C04 |
0000051C | 1C | 14 | A-3 13 --- | F-3 10 C36 | A-3 15 C04 | --- -- C01 |
0000051D | 1D | 14 | --- -- A50 | --- -- --- | --- -- C0F | A-3 0A 939 |
0000051E | 1E | 14 | A-3 0C --- | C-3 0D A03 | --- -- C04 | --- -- C12 |
0000051F | 1F | 14 | A-3 06 90D | --- -- D00 | --- -- C0A | --- -- --- |
00000520 | 20 | 14 | --- -- C00 | --- -- C00 | --- -- C00 | A-3 0A C0A |
00000521 | 21 | 14 | --- -- --- | A-3 0A 939 | --- -- --- | --- -- C08 |
00000522 | 22 | 14 | --- -- --- | --- -- C05 | --- -- --- | --- -- C14 |
00000523 | 23 | 14 | --- -- --- | --- -- EB1 | --- -- --- | --- -- C05 |
00000524 | 24 | 14 | --- -- --- | --- -- EB1 | --- -- --- | A-3 0A C05 |
00000525 | 25 | 14 | --- -- --- | --- -- EB1 | --- -- --- | --- -- EB1 |
00000526 | 26 | 14 | --- -- --- | --- -- EB1 | --- -- --- | --- -- EB2 |
00000527 | 27 | 14 | --- -- --- | --- -- EB1 | --- -- --- | --- -- --- |
00000528 | 28 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
00000529 | 29 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000052A | 2A | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000052B | 2B | 14 | --- -- --- | --- -- EB1 | --- -- --- | --- -- EB1 |
0000052C | 2C | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000052D | 2D | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000052E | 2E | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000052F | 2F | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000530 | 30 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000531 | 31 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000532 | 32 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000533 | 33 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000534 | 34 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000535 | 35 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000536 | 36 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000537 | 37 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000538 | 38 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000539 | 39 | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000053A | 3A | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000053B | 3B | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000053C | 3C | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000053D | 3D | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000053E | 3E | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0000053F | 3F | 14 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
00000540 | 00 | 15 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | A-3 0A C0C |
00000541 | 01 | 15 | A-3 06 C09 | --- -- A05 | --- -- --- | --- -- C04 |
00000542 | 02 | 15 | --- -- C0D | --- -- A03 | --- -- A02 | D-3 18 C05 |
00000543 | 03 | 15 | --- -- C06 | --- -- A03 | --- -- --- | --- -- --- |
00000544 | 04 | 15 | A-3 13 --- | F-3 09 A01 | F-3 18 C17 | --- -- --- |
00000545 | 05 | 15 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
00000546 | 06 | 15 | A-3 1F 90E | --- -- A05 | --- -- A02 | F-3 18 C05 |
00000547 | 07 | 15 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
00000548 | 08 | 15 | A-3 1F 92A | --- -- A02 | --- -- A03 | --- -- A01 |
00000549 | 09 | 15 | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
0000054A | 0A | 15 | A-3 12 --- | F-3 05 A01 | G-3 18 C13 | D-3 18 C06 |
0000054B | 0B | 15 | A-3 1F 92B | --- -- A02 | --- -- A03 | --- -- --- |
0000054C | 0C | 15 | A-3 13 --- | E-3 0D --- | D-3 18 C16 | G-3 18 C07 |
0000054D | 0D | 15 | --- -- A50 | --- -- A01 | --- -- A03 | --- -- --- |
0000054E | 0E | 15 | A-3 12 --- | F-3 07 --- | C-3 18 C10 | D-3 18 C06 |
0000054F | 0F | 15 | A-3 1F 939 | --- -- A02 | --- -- A03 | --- -- --- |
00000550 | 10 | 15 | A-3 12 --- | F-3 08 C37 | D-3 18 C12 | C-3 18 C06 |
00000551 | 11 | 15 | A-3 1F 947 | --- -- A04 | --- -- --- | --- -- --- |
00000552 | 12 | 15 | --- -- C0A | --- -- A05 | --- -- A01 | D-3 18 C04 |
00000553 | 13 | 15 | --- -- C07 | --- -- A05 | --- -- A01 | --- -- EA2 |
00000554 | 14 | 15 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
00000555 | 15 | 15 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000556 | 16 | 15 | A-3 1F 90E | --- -- A08 | --- -- A02 | A-3 18 C05 |
00000557 | 17 | 15 | --- -- C07 | --- -- A02 | D-3 18 --- | --- -- A1F |
00000558 | 18 | 15 | --- -- C08 | --- -- --- | --- -- A03 | --- -- A01 |
00000559 | 19 | 15 | A-3 12 C2A | F-3 05 A04 | D-3 18 A03 | --- -- EA1 |
0000055A | 1A | 15 | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C06 |
0000055B | 1B | 15 | A-3 1F 939 | --- -- A02 | --- -- A03 | --- -- --- |
0000055C | 1C | 15 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0000055D | 1D | 15 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0000055E | 1E | 15 | A-3 12 --- | A-3 0D C37 | F-3 18 C14 | A-3 18 C07 |
0000055F | 1F | 15 | A-3 1F 91C | --- -- A01 | --- -- A03 | --- -- --- |
00000560 | 20 | 15 | A-3 12 --- | F#3 05 C36 | D-3 18 --- | F-3 18 C07 |
00000561 | 21 | 15 | A-3 1F --- | --- -- EBC | --- -- A03 | --- -- --- |
00000562 | 22 | 15 | --- -- --- | --- -- A08 | A-3 18 C14 | D-3 18 C06 |
00000563 | 23 | 15 | --- -- C08 | --- -- A02 | --- -- A03 | --- -- --- |
00000564 | 24 | 15 | A-3 13 --- | F-3 0D C2E | A-3 19 --- | A-3 18 C06 |
00000565 | 25 | 15 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000566 | 26 | 15 | A-3 1F 90E | --- -- A03 | D-3 18 A02 | A-3 19 C08 |
00000567 | 27 | 15 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
00000568 | 28 | 15 | A-3 1F 939 | --- -- A02 | --- -- A04 | D-3 18 C06 |
00000569 | 29 | 15 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0000056A | 2A | 15 | A-3 12 --- | F-3 05 C38 | A-2 18 C16 | C-3 18 C06 |
0000056B | 2B | 15 | A-3 1F 947 | --- -- A01 | --- -- A04 | --- -- --- |
0000056C | 2C | 15 | A-3 13 --- | F-3 07 C3B | E-3 18 --- | A-2 18 C06 |
0000056D | 2D | 15 | --- -- A50 | --- -- A02 | --- -- A04 | --- -- --- |
0000056E | 2E | 15 | A-3 12 --- | F-3 08 C35 | D-3 18 EA1 | E-3 18 C05 |
0000056F | 2F | 15 | A-3 1F 90E | --- -- EB3 | --- -- EA1 | --- -- EA1 |
00000570 | 30 | 15 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
00000571 | 31 | 15 | A-3 1F --- | --- -- --- | --- -- EA2 | --- -- EB1 |
00000572 | 32 | 15 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
00000573 | 33 | 15 | --- -- C08 | B-2 0F 305 | --- -- EB6 | --- -- EA2 |
00000574 | 34 | 15 | A-3 13 --- | B-2 0F 30A | --- -- --- | --- -- EA2 |
00000575 | 35 | 15 | --- -- A50 | B-2 0F 30B | --- -- EB5 | --- -- --- |
00000576 | 36 | 15 | A-3 1F 91C | --- -- A08 | --- -- A01 | --- -- EB1 |
00000577 | 37 | 15 | --- -- C08 | --- -- EBC | --- -- EB1 | --- -- EB1 |
00000578 | 38 | 15 | --- -- C09 | --- -- --- | --- -- EB2 | --- -- --- |
00000579 | 39 | 15 | A-3 0C --- | F-3 0E --- | --- -- EB1 | --- -- --- |
0000057A | 3A | 15 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | --- -- --- |
0000057B | 3B | 15 | A-3 06 --- | --- -- A01 | --- -- --- | --- -- EB3 |
0000057C | 3C | 15 | A-3 13 --- | F-3 10 C35 | --- -- EB1 | --- -- EB1 |
0000057D | 3D | 15 | --- -- A50 | --- -- --- | --- -- --- | A-3 0A C0A |
0000057E | 3E | 15 | A-3 12 --- | C-3 0D A03 | --- -- --- | --- -- C15 |
0000057F | 3F | 15 | A-3 1F 91C | --- -- --- | --- -- --- | --- -- C16 |
00000580 | 00 | 16 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | --- -- C0A |
00000581 | 01 | 16 | A-3 06 C0A | --- -- A03 | --- -- --- | --- -- --- |
00000582 | 02 | 16 | --- -- C0F | --- -- A06 | --- -- A02 | D-3 18 C05 |
00000583 | 03 | 16 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
00000584 | 04 | 16 | A-3 13 --- | F-3 09 A02 | F-3 18 C18 | --- -- --- |
00000585 | 05 | 16 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
00000586 | 06 | 16 | A-3 1F 90E | --- -- A08 | --- -- A02 | F-3 18 C05 |
00000587 | 07 | 16 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
00000588 | 08 | 16 | A-3 1F 92A | --- -- A01 | --- -- A03 | --- -- A01 |
00000589 | 09 | 16 | A-3 12 C2A | D#3 0F A02 | D-3 18 A04 | --- -- EA1 |
0000058A | 0A | 16 | A-3 12 --- | F-3 05 A02 | G-3 18 C13 | D-3 18 C06 |
0000058B | 0B | 16 | A-3 1F 92B | --- -- EB3 | --- -- A03 | --- -- --- |
0000058C | 0C | 16 | A-3 13 --- | E-3 0D A01 | D-3 18 C17 | G-3 18 C07 |
0000058D | 0D | 16 | --- -- A50 | --- -- A01 | --- -- A04 | --- -- --- |
0000058E | 0E | 16 | A-3 12 --- | F-3 07 A01 | C-3 18 C11 | D-3 18 C06 |
0000058F | 0F | 16 | A-3 1F 939 | --- -- EB4 | --- -- A04 | --- -- --- |
00000590 | 10 | 16 | A-3 12 --- | F-3 08 C3D | D-3 18 C12 | C-3 18 C06 |
00000591 | 11 | 16 | A-3 1F 947 | --- -- A06 | --- -- --- | --- -- --- |
00000592 | 12 | 16 | --- -- C0A | --- -- A06 | --- -- A01 | D-3 18 C04 |
00000593 | 13 | 16 | --- -- C07 | --- -- A01 | --- -- A01 | --- -- EA2 |
00000594 | 14 | 16 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
00000595 | 15 | 16 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
00000596 | 16 | 16 | A-3 1F 90E | --- -- A08 | --- -- A02 | A-3 18 C05 |
00000597 | 17 | 16 | --- -- C07 | --- -- A04 | D-3 18 --- | --- -- A1F |
00000598 | 18 | 16 | --- -- C08 | --- -- --- | --- -- A03 | --- -- A01 |
00000599 | 19 | 16 | A-3 12 C2A | F-3 05 A05 | D-3 18 A03 | --- -- EA1 |
0000059A | 1A | 16 | A-3 12 --- | D-3 07 A03 | A#3 18 C13 | D-3 18 C06 |
0000059B | 1B | 16 | A-3 1F 939 | --- -- --- | --- -- A03 | --- -- --- |
0000059C | 1C | 16 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0000059D | 1D | 16 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0000059E | 1E | 16 | A-3 12 --- | A-3 0D C31 | F-3 18 C14 | A-3 18 C07 |
0000059F | 1F | 16 | A-3 1F 91C | --- -- EB2 | --- -- A03 | --- -- --- |
000005A0 | 20 | 16 | A-3 12 --- | F#3 05 C38 | D-3 18 --- | F-3 18 C07 |
000005A1 | 21 | 16 | A-3 1F --- | --- -- A03 | --- -- A03 | --- -- --- |
000005A2 | 22 | 16 | --- -- --- | --- -- A07 | A-3 18 C14 | D-3 18 C06 |
000005A3 | 23 | 16 | --- -- C08 | --- -- A02 | --- -- A03 | --- -- --- |
000005A4 | 24 | 16 | A-3 13 --- | F-3 0D --- | A-3 19 --- | A-3 18 C06 |
000005A5 | 25 | 16 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
