0000 | 00 | A-3 12 --- | F-3 08 A03 | --- -- --- | A-3 0A C08 |
0020 | 17 | A-3 1F --- | --- -- --- | A-3 02 C05 | --- -- C04 |
0020 | 18 | --- -- --- | --- -- --- | A-3 15 A02 | G-3 18 C04 |
0020 | 19 | --- -- C08 | B-2 0F 306 | --- -- C04 | --- -- C02 |
0020 | 20 | A-3 13 --- | B-2 0F 30C | --- -- C19 | A-3 18 C04 |
0020 | 21 | --- -- A50 | B-2 0F 308 | --- -- C05 | --- -- C02 |
0020 | 22 | A-3 1F 91C | --- -- A09 | A-3 15 C10 | --- -- C04 |
0020 | 23 | --- -- C08 | --- -- EB2 | --- -- C04 | --- -- C02 |
0020 | 24 | --- -- C09 | --- -- --- | G-3 15 A02 | --- -- C04 |
0020 | 25 | A-3 0C --- | F-3 0E C24 | A-3 15 91C | --- -- C02 |
0020 | 26 | A-3 12 --- | E-3 0D A02 | G-3 15 C04 | G-3 18 C03 |
0020 | 27 | A-3 06 C0D | --- -- --- | A-3 15 90E | A-3 18 C04 |
0020 | 28 | A-3 13 --- | F-3 10 C36 | A-3 15 C04 | --- -- C01 |
0020 | 29 | --- -- A50 | --- -- --- | --- -- C0F | A-3 0A 939 |
0020 | 30 | A-3 0C --- | C-3 0D A03 | --- -- C04 | --- -- C12 |
0020 | 31 | A-3 06 90D | --- -- D00 | --- -- C0A | --- -- --- |
0020 | 32 | --- -- C00 | --- -- C00 | --- -- C00 | A-3 0A C0A |
0020 | 33 | --- -- --- | A-3 0A 939 | --- -- --- | --- -- C08 |
0020 | 34 | --- -- --- | --- -- C05 | --- -- --- | --- -- C14 |
0020 | 35 | --- -- --- | --- -- EB1 | --- -- --- | --- -- C05 |
0020 | 36 | --- -- --- | --- -- EB1 | --- -- --- | A-3 0A C05 |
0020 | 37 | --- -- --- | --- -- EB1 | --- -- --- | --- -- EB1 |
0020 | 38 | --- -- --- | --- -- EB1 | --- -- --- | --- -- EB2 |
0020 | 39 | --- -- --- | --- -- EB1 | --- -- --- | --- -- --- |
0020 | 40 | --- -- --- | --- -- --- | --- -- --- | --- -- EB1 |
0020 | 41 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 42 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 43 | --- -- --- | --- -- EB1 | --- -- --- | --- -- EB1 |
0020 | 44 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 45 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 46 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 47 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 48 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 49 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 50 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 51 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 52 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 53 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 54 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 55 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 56 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 57 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 58 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 59 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 60 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 61 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 62 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0020 | 63 | --- -- --- | --- -- --- | --- -- --- | --- -- --- |
0021 | 00 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | A-3 0A C0C |
0021 | 01 | A-3 06 C09 | --- -- A05 | --- -- --- | --- -- C04 |
0021 | 02 | --- -- C0D | --- -- A03 | --- -- A02 | D-3 18 C05 |
0021 | 03 | --- -- C06 | --- -- A03 | --- -- --- | --- -- --- |
0021 | 04 | A-3 13 --- | F-3 09 A01 | F-3 18 C17 | --- -- --- |
0021 | 05 | --- -- A50 | --- -- A03 | --- -- --- | --- -- --- |
0021 | 06 | A-3 1F 90E | --- -- A05 | --- -- A02 | F-3 18 C05 |
0021 | 07 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
0021 | 08 | A-3 1F 92A | --- -- A02 | --- -- A03 | --- -- A01 |
0021 | 09 | A-3 12 C2A | D#3 0F A01 | D-3 18 A04 | --- -- EA1 |
0021 | 10 | A-3 12 --- | F-3 05 A01 | G-3 18 C13 | D-3 18 C06 |
0021 | 11 | A-3 1F 92B | --- -- A02 | --- -- A03 | --- -- --- |
0021 | 12 | A-3 13 --- | E-3 0D --- | D-3 18 C16 | G-3 18 C07 |
0021 | 13 | --- -- A50 | --- -- A01 | --- -- A03 | --- -- --- |
0021 | 14 | A-3 12 --- | F-3 07 --- | C-3 18 C10 | D-3 18 C06 |
0021 | 15 | A-3 1F 939 | --- -- A02 | --- -- A03 | --- -- --- |
0021 | 16 | A-3 12 --- | F-3 08 C37 | D-3 18 C12 | C-3 18 C06 |
0021 | 17 | A-3 1F 947 | --- -- A04 | --- -- --- | --- -- --- |
0021 | 18 | --- -- C0A | --- -- A05 | --- -- A01 | D-3 18 C04 |
0021 | 19 | --- -- C07 | --- -- A05 | --- -- A01 | --- -- EA2 |
0021 | 20 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
0021 | 21 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0021 | 22 | A-3 1F 90E | --- -- A08 | --- -- A02 | A-3 18 C05 |
0021 | 23 | --- -- C07 | --- -- A02 | D-3 18 --- | --- -- A1F |
0021 | 24 | --- -- C08 | --- -- --- | --- -- A03 | --- -- A01 |
0021 | 25 | A-3 12 C2A | F-3 05 A04 | D-3 18 A03 | --- -- EA1 |
0021 | 26 | A-3 12 --- | D-3 07 A01 | A#3 18 C13 | D-3 18 C06 |
0021 | 27 | A-3 1F 939 | --- -- A02 | --- -- A03 | --- -- --- |
0021 | 28 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0021 | 29 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0021 | 30 | A-3 12 --- | A-3 0D C37 | F-3 18 C14 | A-3 18 C07 |
0021 | 31 | A-3 1F 91C | --- -- A01 | --- -- A03 | --- -- --- |
0021 | 32 | A-3 12 --- | F#3 05 C36 | D-3 18 --- | F-3 18 C07 |
0021 | 33 | A-3 1F --- | --- -- EBC | --- -- A03 | --- -- --- |
0021 | 34 | --- -- --- | --- -- A08 | A-3 18 C14 | D-3 18 C06 |
0021 | 35 | --- -- C08 | --- -- A02 | --- -- A03 | --- -- --- |
0021 | 36 | A-3 13 --- | F-3 0D C2E | A-3 19 --- | A-3 18 C06 |
0021 | 37 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0021 | 38 | A-3 1F 90E | --- -- A03 | D-3 18 A02 | A-3 19 C08 |
0021 | 39 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
0021 | 40 | A-3 1F 939 | --- -- A02 | --- -- A04 | D-3 18 C06 |
0021 | 41 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0021 | 42 | A-3 12 --- | F-3 05 C38 | A-2 18 C16 | C-3 18 C06 |
0021 | 43 | A-3 1F 947 | --- -- A01 | --- -- A04 | --- -- --- |
0021 | 44 | A-3 13 --- | F-3 07 C3B | E-3 18 --- | A-2 18 C06 |
0021 | 45 | --- -- A50 | --- -- A02 | --- -- A04 | --- -- --- |
0021 | 46 | A-3 12 --- | F-3 08 C35 | D-3 18 EA1 | E-3 18 C05 |
0021 | 47 | A-3 1F 90E | --- -- EB3 | --- -- EA1 | --- -- EA1 |
0021 | 48 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
0021 | 49 | A-3 1F --- | --- -- --- | --- -- EA2 | --- -- EB1 |
0021 | 50 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
0021 | 51 | --- -- C08 | B-2 0F 305 | --- -- EB6 | --- -- EA2 |
0021 | 52 | A-3 13 --- | B-2 0F 30A | --- -- --- | --- -- EA2 |
0021 | 53 | --- -- A50 | B-2 0F 30B | --- -- EB5 | --- -- --- |
0021 | 54 | A-3 1F 91C | --- -- A08 | --- -- A01 | --- -- EB1 |
0021 | 55 | --- -- C08 | --- -- EBC | --- -- EB1 | --- -- EB1 |
0021 | 56 | --- -- C09 | --- -- --- | --- -- EB2 | --- -- --- |
0021 | 57 | A-3 0C --- | F-3 0E --- | --- -- EB1 | --- -- --- |
0021 | 58 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | --- -- --- |
0021 | 59 | A-3 06 --- | --- -- A01 | --- -- --- | --- -- EB3 |
0021 | 60 | A-3 13 --- | F-3 10 C35 | --- -- EB1 | --- -- EB1 |
0021 | 61 | --- -- A50 | --- -- --- | --- -- --- | A-3 0A C0A |
0021 | 62 | A-3 12 --- | C-3 0D A03 | --- -- --- | --- -- C15 |
0021 | 63 | A-3 1F 91C | --- -- --- | --- -- --- | --- -- C16 |
0022 | 00 | A-3 12 --- | F-3 08 A03 | D-3 18 C14 | --- -- C0A |
0022 | 01 | A-3 06 C0A | --- -- A03 | --- -- --- | --- -- --- |
0022 | 02 | --- -- C0F | --- -- A06 | --- -- A02 | D-3 18 C05 |
0022 | 03 | --- -- C06 | --- -- --- | --- -- --- | --- -- --- |
0022 | 04 | A-3 13 --- | F-3 09 A02 | F-3 18 C18 | --- -- --- |
0022 | 05 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
0022 | 06 | A-3 1F 90E | --- -- A08 | --- -- A02 | F-3 18 C05 |
0022 | 07 | A-3 12 --- | F-3 03 --- | D-3 18 C14 | --- -- A1F |
0022 | 08 | A-3 1F 92A | --- -- A01 | --- -- A03 | --- -- A01 |
0022 | 09 | A-3 12 C2A | D#3 0F A02 | D-3 18 A04 | --- -- EA1 |
0022 | 10 | A-3 12 --- | F-3 05 A02 | G-3 18 C13 | D-3 18 C06 |
0022 | 11 | A-3 1F 92B | --- -- EB3 | --- -- A03 | --- -- --- |
0022 | 12 | A-3 13 --- | E-3 0D A01 | D-3 18 C17 | G-3 18 C07 |
0022 | 13 | --- -- A50 | --- -- A01 | --- -- A04 | --- -- --- |
0022 | 14 | A-3 12 --- | F-3 07 A01 | C-3 18 C11 | D-3 18 C06 |
0022 | 15 | A-3 1F 939 | --- -- EB4 | --- -- A04 | --- -- --- |
0022 | 16 | A-3 12 --- | F-3 08 C3D | D-3 18 C12 | C-3 18 C06 |
0022 | 17 | A-3 1F 947 | --- -- A06 | --- -- --- | --- -- --- |
0022 | 18 | --- -- C0A | --- -- A06 | --- -- A01 | D-3 18 C04 |
0022 | 19 | --- -- C07 | --- -- A01 | --- -- A01 | --- -- EA2 |
0022 | 20 | A-3 13 --- | F-3 09 C34 | A-3 18 C13 | --- -- --- |
0022 | 21 | --- -- A50 | --- -- A02 | --- -- --- | --- -- --- |
0022 | 22 | A-3 1F 90E | --- -- A08 | --- -- A02 | A-3 18 C05 |
0022 | 23 | --- -- C07 | --- -- A04 | D-3 18 --- | --- -- A1F |
0022 | 24 | --- -- C08 | --- -- --- | --- -- A03 | --- -- A01 |
0022 | 25 | A-3 12 C2A | F-3 05 A05 | D-3 18 A03 | --- -- EA1 |
0022 | 26 | A-3 12 --- | D-3 07 A03 | A#3 18 C13 | D-3 18 C06 |
0022 | 27 | A-3 1F 939 | --- -- --- | --- -- A03 | --- -- --- |
0022 | 28 | A-3 13 --- | F-3 07 A01 | A-3 18 C15 | A#3 18 C07 |
0022 | 29 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0022 | 30 | A-3 12 --- | A-3 0D C31 | F-3 18 C14 | A-3 18 C07 |
0022 | 31 | A-3 1F 91C | --- -- EB2 | --- -- A03 | --- -- --- |
0022 | 32 | A-3 12 --- | F#3 05 C38 | D-3 18 --- | F-3 18 C07 |
0022 | 33 | A-3 1F --- | --- -- A03 | --- -- A03 | --- -- --- |
0022 | 34 | --- -- --- | --- -- A07 | A-3 18 C14 | D-3 18 C06 |
0022 | 35 | --- -- C08 | --- -- A02 | --- -- A03 | --- -- --- |
0022 | 36 | A-3 13 --- | F-3 0D --- | A-3 19 --- | A-3 18 C06 |
0022 | 37 | --- -- A50 | --- -- A01 | --- -- --- | --- -- --- |
0022 | 38 | A-3 1F 90E | --- -- A08 | D-3 18 A02 | A-3 19 C08 |
0022 | 39 | A-3 12 --- | G#3 05 A01 | C-3 18 --- | --- -- --- |
0022 | 40 | A-3 1F 939 | --- -- A01 | --- -- A04 | D-3 18 C06 |
0022 | 41 | A-3 12 C2A | F-3 0E --- | C-3 18 A03 | --- -- --- |
0022 | 42 | A-3 12 --- | F-3 05 C37 | A-2 18 C16 | C-3 18 C06 |
0022 | 43 | A-3 1F 947 | --- -- A02 | --- -- A04 | --- -- --- |
0022 | 44 | A-3 13 --- | F-3 07 C3B | E-3 18 C16 | A-2 18 C06 |
0022 | 45 | --- -- A50 | --- -- A02 | --- -- A03 | --- -- --- |
0022 | 46 | A-3 12 --- | F-3 08 C38 | D-3 18 EA1 | E-3 18 C05 |
0022 | 47 | A-3 1F 90E | --- -- A02 | --- -- EA1 | --- -- EA1 |
0022 | 48 | A-3 12 --- | F-3 0F --- | --- -- EA2 | --- -- EB1 |
0022 | 49 | A-3 1F --- | --- -- --- | --- -- EA2 | --- -- EB1 |
0022 | 50 | --- -- --- | --- -- --- | --- -- EB7 | D-3 18 C05 |
0022 | 51 | --- -- C08 | B-2 0F 306 | --- -- EB6 | --- -- EA2 |
0022 | 52 | A-3 13 --- | B-2 0F 30C | --- -- --- | --- -- EA2 |
0022 | 53 | --- -- A50 | B-2 0F 308 | --- -- EB5 | --- -- --- |
0022 | 54 | A-3 1F 91C | --- -- A09 | --- -- A01 | --- -- EB1 |
0022 | 55 | --- -- C08 | --- -- EB2 | --- -- EB1 | --- -- EB1 |
0022 | 56 | --- -- C09 | --- -- --- | --- -- EB1 | --- -- --- |
0022 | 57 | A-3 0C --- | F-3 0E C24 | --- -- EB1 | --- -- --- |
0022 | 58 | A-3 12 --- | E-3 0D A02 | --- -- EB1 | A-3 0A C03 |
0022 | 59 | A-3 06 C0A | --- -- --- | --- -- --- | --- -- C07 |
0022 | 60 | A-3 13 --- | F-3 10 C36 | --- -- EB1 | --- -- C06 |
0022 | 61 | --- -- A50 | --- -- --- | --- -- --- | A-3 0A C0A |
0022 | 62 | A-3 12 --- | C-3 0D A03 | --- -- --- | --- -- C15 |
0022 | 63 | A-3 1F --- | --- -- --- | --- -- D32 | --- -- C16 |
